,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
389802,389802,DB15685,DB11901,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
389804,389804,DB14881,DB11901,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
389805,389805,DB15982,DB11901,N#Cc1cccc(C(NCC2CC2)c2ccc(F)c(NC(=O)c3cc(C(F)(F)F)nn3-c3cccc(CN)c3)c2)c1,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
389807,389807,DB15133,DB11901,CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
389808,389808,DB15569,DB11901,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
389810,389810,DB16703,DB11901,CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)c1,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
389848,389848,DB12001,DB11901,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
389850,389850,DB12015,DB11901,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
389851,389851,DB11921,DB11901,CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
389856,389856,DB15328,DB11901,CC1C(c2ccccc2)CC(NC(=O)c2cnc3c(c2)CC2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
389858,389858,DB14840,DB11901,CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
389859,389859,DB12674,DB11901,COc1ccc2[nH]c3c(c2c1)CCNC31CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
389860,389860,DB12471,DB11901,CC(C)C(C)C1(C)CCC2(C)C3CCC4C5(COCC4(C)C(OCC(C)(N)C(C)(C)C)C(n4ncnc4-c4ccncc4)C5)C3=CCC2(C)C1C(=O)O,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
389864,389864,DB16390,DB11901,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
389865,389865,DB16098,DB11901,CC1C(c2c(F)ccc(F)c2F)CC(NC(=O)c2cnc3c(c2)CC2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
389898,389898,DB11915,DB15569,COc1cc2c(cc1OC)C1CC(OC(=O)C(N)C(C)C)C(CC(C)C)CN1CC2,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
389919,389919,DB14006,DB11921,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
389951,389951,DB11921,DB14649,CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
389957,389957,DB14513,DB11921,[MgH2],CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
389962,389962,DB11921,DB15569,CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390059,390059,DB11942,DB15569,O=C(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390106,390106,DB11951,DB11943,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390109,390109,DB15685,DB11943,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390110,390110,DB14881,DB11943,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390141,390141,DB11951,DB11979,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(CC(NCCCC(=O)O)c3ccccc3)c2=O)c1F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390184,390184,DB11951,DB12015,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390185,390185,DB11951,DB12130,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,CC1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390186,390186,DB11951,DB12267,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390187,390187,DB11951,DB13874,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390188,390188,DB11951,DB13943,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390189,390189,DB11951,DB13944,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390190,390190,DB11951,DB13946,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390191,390191,DB11951,DB13952,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390192,390192,DB11951,DB13953,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390193,390193,DB11951,DB13954,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCC1CCCC1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390194,390194,DB11951,DB13955,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,CCCCCCC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC(=O)CCCCCC)CCC12,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390195,390195,DB11951,DB13956,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390196,390196,DB11951,DB14538,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,CCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390197,390197,DB11951,DB14539,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390198,390198,DB11951,DB14540,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390199,390199,DB11951,DB14543,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,CCCC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390200,390200,DB11951,DB14544,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390201,390201,DB11951,DB14545,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390202,390202,DB11951,DB14568,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390203,390203,DB11951,DB14575,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,NC(=O)N1c2ccccc2CC(O)c2ccccc21,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390204,390204,DB11951,DB14649,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390205,390205,DB14975,DB11951,CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390208,390208,DB11951,DB15569,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390266,390266,DB11952,DB15569,CC(Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390279,390279,DB11963,DB14649,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390307,390307,DB11963,DB14631,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390352,390352,DB11963,DB15569,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390354,390354,DB11963,DB12130,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,CC1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390355,390355,DB11963,DB15463,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1C(O)C(F)C2F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390357,390357,DB11963,DB16390,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390360,390360,DB11967,DB14631,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390361,390361,DB11967,DB14649,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390409,390409,DB11967,DB12130,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,CC1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390451,390451,DB11978,DB15569,CN1CCC(NC(=O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[nH]1,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390509,390509,DB15685,DB11979,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(CC(NCCCC(=O)O)c3ccccc3)c2=O)c1F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390582,390582,DB11986,DB15569,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390584,390584,DB11986,DB15463,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1C(O)C(F)C2F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390652,390652,DB12001,DB14649,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390675,390675,DB12001,DB14631,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390707,390707,DB12001,DB15569,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390709,390709,DB12001,DB12130,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,CC1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390711,390711,DB12001,DB15463,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1C(O)C(F)C2F,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390712,390712,DB12001,DB16390,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390751,390751,DB12010,DB15569,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390800,390800,DB12245,DB12015,CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390801,390801,DB12474,DB12015,C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390802,390802,DB13136,DB12015,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390803,390803,DB13941,DB12015,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390804,390804,DB13943,DB12015,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390805,390805,DB13944,DB12015,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390806,390806,DB13946,DB12015,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390807,390807,DB15233,DB12015,Cn1cc(-c2cc3c(N4CCN(c5ncc(C(C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390813,390813,DB15685,DB12015,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390814,390814,DB14881,DB12015,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
390816,390816,DB12015,DB15569,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
